scene_id	col	ade	fde
902	0	5.181524707429134	4.971389521942612
903	0	5.4256648471956135	5.0829128881164465
903	0	5.752560698713127	5.305997776045558
904	0	4.923665320580394	4.654133074066235
904	0	5.677257141774593	5.472607186945775
905	0	5.317783074865838	5.41314250360881
905	0	5.949035702891508	5.793146656446544
906	0	5.117426406380222	5.208477596279377
906	0	5.456405018792143	5.046581913702206
907	0	3.2087728205125736	3.7408447654602988
907	0	5.337115993768965	4.903020554293044
908	0	5.513325229393403	6.04561688958735
908	0	5.718594213617692	5.64024649614503
909	0	5.39620077692878	5.6841028583029996
909	1	6.041460908189963	5.9227686975383405
910	1	5.84215074594577	6.060872745174712
910	0	6.301305438455351	6.126397005871332
911	0	5.206803064727702	5.562636555294675
911	0	5.990133867567059	5.618279652294079
912	0	4.800873172873331	4.655454819520643
912	0	6.182613437877441	6.008505301116714
913	0	5.871905725516194	5.866840437773985
913	0	5.487010761174669	5.113301519720422
914	0	5.848069767178389	5.790849836849942
914	0	5.060575587103349	4.718415414651731
915	0	6.066347485507307	6.194575625997965
915	0	4.701449120116874	4.241428893444968
916	0	5.833707656292803	5.7206577112152575
916	0	4.522172780997365	4.113481290949714
917	0	5.815443940506269	5.73610335608153
917	0	4.619378012505884	4.3958991103791805
918	0	5.929190665980155	5.838118790919333
918	0	4.744583031304405	4.628344519189127
919	0	5.832269613114551	5.688185986627091
919	0	4.905635199006748	4.932923163710079
920	0	6.321916199280691	6.345158931034418
920	0	4.568130604693314	4.273625380519183
921	0	5.874055267047684	5.673692831764498
921	0	4.685081593807481	4.446585410718273
922	0	5.9118876182425275	5.737935036840376
922	0	4.442707801110518	4.213376437398186
923	0	6.210698409301571	5.96312453311484
923	0	4.837595013228896	4.719607964272838
924	0	6.052969341073794	5.738377958167976
924	0	6.58530088704723	6.004600415123362
925	0	6.550882044494388	6.526447125910805
925	0	7.1109826714773	6.718684111408123
926	0	5.824342965052065	5.688356068689526
926	0	4.847829300036157	4.503848759421348
927	0	5.9091190700425456	5.8505946415563335
927	0	4.619328307113644	4.268447302145164
928	0	6.944859109506065	6.711297964392931
928	0	4.816037430788278	4.602514502072903
929	0	6.526033501438214	6.23562749912053
929	0	4.940172634806577	4.873635282684507
930	1	7.226810431903037	6.804428473687407
930	0	4.808200208689539	4.6819757711478305
931	0	6.512476052182215	6.164024798204286
931	0	4.5338466703487335	4.116892242729588
932	0	4.473739599486179	4.33865328284234
932	0	4.535079677917851	4.227156131880557
933	0	5.392169823892032	4.958063795943398
933	0	4.722502110076845	4.55008561813701
934	0	5.587365153707437	5.2688689001431275
934	0	4.647071481541982	4.3609173155020295
935	0	5.127463937488679	4.86770170736549
935	0	2.9327737569794956	2.2099083882690738
936	0	6.104853743564075	5.991712157844417
936	0	3.792094136005339	3.8831903583861664
937	0	6.150642373180453	5.899129694702218
937	0	3.6084777829494326	3.65184795764181
938	1	5.434651355891117	5.020983473472959
938	0	3.5534721231245685	3.580149094658162
939	0	5.926900560948936	5.54278019373002
939	0	4.230000534087145	3.9857102655723846
940	0	5.390573430602277	4.828277657021628
940	0	4.112410767924442	3.812375313013731
941	0	6.243326529158636	6.091210811043743
941	0	4.09961296723781	3.894160324222873
942	0	6.0687475970097005	5.827352881472133
942	0	4.016670352241023	4.256373710317432
943	0	5.346805601335344	5.005062616693803
943	0	3.830482428381848	3.7351461251842704
944	0	4.876984519628869	4.632054360733395
944	0	3.860306414719118	3.753842844677975
945	0	5.252836098851898	4.99807731299339
945	0	3.838076835080995	3.7645624114417533
946	0	6.388696935102455	6.25429678234898
946	0	4.369071683474917	4.113028880898774
947	0	6.391644044998789	6.072001365883929
947	0	4.186984210027417	3.954368815123775
948	0	6.519581561142934	6.247120913457634
948	0	3.984273977915853	3.8529501298145807
949	0	5.4840391907431645	5.29723637443804
949	0	4.125797282299239	4.196256573031515
950	0	5.229482417534741	4.946323332230384
950	0	4.16800804858696	4.309486097076079
951	0	5.4221511663431015	5.176159726469784
951	0	3.7508890089263835	3.614416037911519
952	0	6.2906768065898255	6.380033211737152
952	0	4.0496554290377675	4.165305506038516
953	0	6.128420793899018	6.044779873296826
953	0	3.734562955024578	3.5764335247845676
954	0	6.285097180937459	6.178569796572925
954	0	3.7879909370646976	3.5806359960643075
955	0	6.572025266256462	6.331382224842357
955	0	3.800213666264794	3.5659799362178983
956	0	5.432809472876603	5.1810572444484135
956	0	3.8061484653449966	3.6727195696236237
957	0	5.246806982804905	4.938162392452285
957	0	3.8907435070965573	3.861491589311733
958	0	5.472219864264287	5.294607840262734
958	0	3.9850977365865705	4.116558189222802
959	0	6.401746852982932	6.372726077443763
959	0	4.142326831630646	4.181729928896817
960	0	6.238106223505256	6.075581178736575
960	0	4.270334478657123	4.348797326091474
961	0	6.348584996707587	6.217832187495867
961	0	4.285577368416518	4.2838347484372
962	0	6.565799852663876	6.338890127560592
962	0	4.4414978286314595	4.316749645659545
963	0	5.909960702667278	5.607160757991461
963	0	4.741327657977446	4.563062128345592
964	0	8.01893707227389	7.271340679466973
964	0	4.294175175336936	3.9833748951377737
965	0	8.50719696535326	7.984836895823142
965	0	5.804901659133852	5.177907829340387
966	0	7.374938380886947	7.23471756724756
966	0	5.214913786156631	4.515012014133621
967	0	7.482319610986743	7.364942289732805
967	0	4.1585180923594365	3.3093930982268693
968	0	7.234366623647563	7.007935588170586
968	0	3.928178681651605	3.2261336140301724
969	0	7.1796671049996705	6.973586347006938
969	0	3.871348007969347	3.4271677063233343
970	0	7.201536288003581	6.9949920157270045
970	1	3.966828528446136	3.6864108310460733
971	0	7.665237929921144	7.372926828237386
971	0	4.106755307410573	3.9029471633653343
972	0	7.896703941079524	7.6121788931121666
972	0	4.025791300691668	3.9143169507933786
973	0	7.3642136845319675	7.2045286710929535
973	0	3.3987977140842163	2.85117142495763
974	0	6.20886925306837	6.352863879886908
974	0	2.9202873144638932	2.1224606888805084
975	0	6.694526067195743	6.731355347183121
975	0	2.9364130324816657	2.159289770939996
976	0	6.645286489485521	6.369833593243369
976	0	2.6718013292097518	1.8475108558555748
977	0	6.253426887110401	6.030625693513173
977	0	2.252266102025942	1.4088505460077896
978	0	6.390631473303864	6.257453667896041
978	0	1.6697115119845405	1.0073211686718788
979	0	6.91059043159784	6.748834346613104
979	0	1.0318812240915773	0.39009211038745856
980	0	6.842681242594477	6.3833500136627945
980	0	1.2643739070932771	1.5000489614816108
981	0	6.582674892424148	6.146439266187785
981	0	1.3532022051633825	1.3886869371390638
982	1	6.549724711235466	6.22698512998189
982	0	1.6435359783987051	1.5604904155915984
983	0	6.887182237016444	6.747617930999844
983	0	4.523993204978435	3.9477539060822924
984	0	6.676540153773663	6.401247902407478
984	0	4.92467881721591	4.787874663651949
985	0	6.592675697196011	6.301172873424857
985	0	5.366848068491387	5.467775925242666
986	0	6.601851904772469	6.20311221123459
986	0	4.2369539912402	3.5277014867272967
987	0	6.846663691051416	6.625245547170843
987	0	3.4130136314736372	2.448848127633564
988	0	6.60330948869733	6.261570956622479
988	0	3.687540487327919	3.0718881942181926
989	0	6.4358752638332675	6.16914902789453
989	0	4.903573370888631	5.0714383760804775
990	0	7.007966631487309	6.133235384278742
990	0	5.489128314919854	5.807598195146939
991	0	6.956664950159693	6.406162210058337
991	0	5.61579934585803	5.583291263270243
992	0	6.486757416932779	6.081490269415703
992	0	5.9575991228545355	5.835098098161347
993	0	6.710797827874261	6.145574525297539
993	0	4.835164017199891	4.379618253355816
994	0	8.219319498194682	8.001387963390366
994	0	4.782327435678123	4.545010372342641
995	0	8.57604220797653	8.222303769898641
995	1	5.090183354078565	5.053019717537202
996	0	7.435574415554385	7.402985510590069
996	0	4.981473254277203	4.692973787489116
997	0	7.464427639118237	7.459642505338106
997	0	4.604124708782866	4.113155116992642
998	0	6.495605036436295	6.3178967093531
998	1	4.083915430789208	3.407518028741115
999	0	6.254697484588601	5.987026346668782
999	1	4.015920738665394	3.476473405062192
1000	0	6.505324974171055	6.4893520460022325
1000	1	4.257689446897777	3.9948801663451885
1001	0	6.455269662433996	6.532477287211848
1001	0	5.0189242304557	4.453035659563003
1002	0	6.472240289231085	6.624486145753454
1002	0	4.962497195661644	4.5140961150486305
1003	0	6.579273647694157	6.80611471340139
1003	1	5.28283711991417	5.12424650409432
1004	0	6.144937920538579	6.16103563971106
1004	0	4.910063471850751	4.630710888717629
1005	0	6.970492749746629	7.156125431959008
1005	0	4.471518851982143	3.9281533594557794
1006	0	7.151138550136263	6.967252064659531
1006	1	4.0522632866577215	3.519884036220941
1007	0	7.1064966442001785	6.941485337756851
1007	1	3.9491211487572446	3.479385492453004
1008	1	7.882472344312595	8.040036131262637
1008	1	3.2746476693876025	2.3598124856380878
1009	0	7.140738770582595	6.990317170063636
1009	0	3.363412707903574	2.8931212394143073
1010	0	7.398538687015975	7.185622137299274
1010	0	3.5927045757277654	3.186416748569527
1011	0	6.982759689656939	6.874708948553199
1011	0	2.8012826002082325	2.3709944644050105
1012	0	7.111638238285427	7.086520816102896
1012	1	1.4382057187082058	0.6798837804088623
1013	0	6.760269847588719	6.549046161429544
1013	0	1.7294577298983054	1.2630779397235352
1014	0	6.96074479362535	6.970604629747852
1014	0	0.878965594996783	0.31820193316559936
1015	0	7.736695390438996	7.929476423141907
1015	0	0.12378510886814127	0.12787565227163422
1016	0	7.851183335157092	7.818092747201613
1016	0	0.20508843452866266	0.21252046010133047
1017	0	7.690449128902456	7.66552307530805
1017	0	0.2802347630244013	0.31608136334876685
1018	0	7.611074431742434	7.606192376414026
1018	0	0.6327630710303738	0.41111532543197105
1019	0	7.6292344525293965	7.672454502477411
1019	0	0.9673926665445123	0.921819274540066
1020	0	7.684281538163893	7.748549598242358
1020	0	0.7110265259440899	0.520255281772913
1021	0	7.741360246862968	7.627016538055223
1021	0	0.6003929813081659	0.38298453404465077
1022	0	7.894511627737251	7.641604584804822
1022	0	0.8825369280756858	0.7361363351938128
1023	0	7.704446412095554	7.735211442291777
1023	0	0.7700078015402393	0.5855601142955926
1024	0	8.071890125381453	8.060282079872762
1024	0	0.5710208337933871	0.2863850424954043
1025	0	8.251259229697943	8.157036669057293
1025	0	0.9852733784713704	0.8710698713109339
1026	0	7.981110278012459	7.9008620927913125
1026	0	0.830766185711173	0.6595677681388952
1027	0	7.894569225603935	7.711722000516294
1027	0	0.9058281736550783	0.744548486863656
1028	0	7.713836922523942	7.477616739548379
1028	0	0.95324068504291	0.7503317484791917
1029	0	7.289552630974708	7.128329478313848
1029	0	0.8426806099536664	0.6305751200353863
1030	0	8.048595008779733	8.063742504066008
1030	0	0.8931867081868978	0.5813226568953039
1031	0	8.227925306569531	8.234324988830494
1031	0	0.853626815859973	0.5156814933083598
1032	0	8.064589409157193	7.941953930181103
1032	0	1.068015747512885	0.8401308683008659
1033	0	8.326707410648044	8.325096830748887
1033	0	1.0914309360009267	0.8787845237690873
1034	0	5.625603055056464	5.152997404675136
1034	0	1.194274084885266	1.0606829734317273
1035	0	7.015613816632374	6.918761306931269
1035	1	1.186647811628371	1.0034208195368142
1036	0	7.118291991206797	6.9870188475083355
1036	0	1.1510014769755814	1.0750136492315925
1037	0	6.600067805966095	6.52544003206581
1037	0	1.4980942288127073	1.721781282495387
1038	0	6.655121136825077	6.652832417567463
1038	0	1.0509122425683644	0.8343113145787804
1039	0	6.725770339910856	6.712275192820365
1039	0	1.2794374081011606	1.1378205484293058
1040	0	6.295399806544183	6.330914238927925
1040	0	1.19203579598316	1.037678025828444
1041	0	7.53618780998348	7.549130198219054
1041	0	1.153852844133899	0.9863912972946587
1042	0	7.51329253859511	7.555430444203611
1042	0	1.2448068995353387	1.105821532561077
1043	0	7.147673700285826	7.262747615154301
1043	0	1.0389562502980272	0.7508546285659458
1044	0	7.49841064290948	7.4957903504709975
1044	0	0.9285715778562508	0.5513987718182772
1045	0	7.761135201485222	7.949145546873585
1045	0	0.8626513427026878	0.5234147760038195
1046	0	7.683388117749427	7.687405420640858
1046	0	1.0783943499309627	0.814183298115852
1047	0	7.798413306146137	7.765638920370398
1047	0	0.9593437963014522	0.6133991205555933
1048	0	7.682075299232935	7.449089988264227
1048	0	0.9760112859820035	0.6021174966804017
1049	0	7.367732888285723	7.276318048858727
1049	0	0.8945569464359817	0.5825268517945991
1050	0	7.941898764643677	8.109568420191088
1050	0	0.9707822418321695	0.6082081471836596
1051	0	7.968964834283826	8.266296291015488
1051	0	0.7292044827522526	0.27010349396703826
1052	0	7.599085342537306	7.351121930429702
1052	0	0.94310507599456	0.6126073193856143
1053	0	7.646867028442391	7.410369892039461
1053	0	1.058221767503318	0.8218624593632772
1054	0	7.632745429059565	7.342833101633172
1054	0	0.9591904729209815	0.7005437976625168
1055	0	7.407315661838879	7.131569988260765
1055	0	0.9380852993954589	0.6827605054525147
1056	0	7.158164468936923	6.935566900843083
1056	0	1.1228149058539587	0.9378298780541819
1057	0	7.003005504261612	6.8344505728212175
1057	0	0.7826745841906848	0.4502605471421701
1058	0	7.772597568040794	7.502886456024717
1058	0	1.1660626452314131	1.0634063042920179
1059	0	7.2433258774826506	6.960271132968261
1059	0	1.4435739904422948	1.3454328912285158
1060	0	7.026386613501229	6.65765599630773
1060	0	1.5945680958918536	1.525830821952808
1061	0	7.282682005872849	6.877425076128204
1061	0	1.583841447594239	1.4763311866110085
1062	0	6.069022956217669	5.900148813737116
1062	0	1.6704869751511897	1.5429770893310566
1063	0	6.129316217577434	6.105240028321591
1063	1	1.793232611425175	1.662950369951764
1064	0	6.144615159991801	6.118908371817938
1064	0	1.8999638402189827	1.789082593765765
1065	0	6.164179287424343	6.116325788670405
1065	0	1.8848208158559845	1.7356023650998424
1066	0	6.425044537768581	6.487255701721625
1066	0	2.1211622154972143	2.0627052629495117
1067	0	6.2814934021102315	6.251128509825983
1067	0	1.9541854045782203	1.794930860661795
1068	0	6.474710480334475	6.416460489884032
1068	0	2.3417779780827734	2.2736107559577254
1069	0	8.587261365044395	8.457637722794894
1069	0	2.2307729087325994	2.059965078375183
1070	0	8.315492701992218	7.9350048271224525
1070	0	2.3648965736861625	2.197012574390097
1071	0	8.664177004733256	8.476534163511118
1071	0	2.520348667390566	2.364174210685277
1072	0	8.745267046687932	8.481411598479042
1072	0	2.5547587539827905	2.370273654898467
1073	0	7.160741895516575	7.019854183198228
1073	0	2.4697835349040194	2.18581199208255
1074	0	6.756133509247944	6.466465470988946
1074	0	2.541844106313268	2.239323727590753
1075	0	7.008551897800653	6.765439383909978
1075	0	2.636031142340256	2.3448907145504747
1076	0	6.41538505728094	5.942492263321567
1076	0	2.931864031205401	2.718263982508397
1077	0	6.818371512636895	6.731954449437186
1077	0	3.466221006979742	2.9736143652507927
1078	0	7.552786681116601	7.290590040778446
1078	0	2.987130350259508	2.1751631298211973
1079	0	7.92961256270074	7.707242181667316
1079	0	5.392434882999052	5.890211915541272
1080	0	3.488598558596062	3.459371960295593
1080	1	3.536749901766238	2.6935300588683213
1081	0	2.2109265057175818	2.066578966327988
1081	1	3.4596294472748723	2.9762085455520024
1082	0	3.1213850636230838	2.8279097026229505
1082	0	3.5586396443478603	3.2834172040731784
1083	0	2.8496411353095397	2.292053459853809
1083	0	1.9395099308609902	1.0415478186677822
1084	0	1.6817075107724444	0.8647464110513146
1084	0	1.4535121166546379	0.735216946701667
1085	0	2.9847497559069813	2.44382088820405
1085	1	1.005429691344515	0.49277856834833084
1086	0	2.168654499374905	1.408243471103811
1086	0	0.564632056668174	0.38190385353625045
1087	0	2.432035563174144	1.7784832264820538
1087	0	0.13333425682311137	0.131994028087407
1088	0	2.6593488913792975	2.0818827405967
1088	0	0.18436842438324094	0.1709047281965076
1089	0	2.551847933466998	2.0382086009368976
1089	0	0.18181277629153605	0.19243143350883016
1090	0	3.6872458296257156	4.105310375811399
1090	0	0.16830304570666157	0.20163869986129904
1091	0	3.5146862327235704	3.696552027195907
1091	0	0.09188293864828363	0.2058125473777918
1092	0	3.3096028443972045	3.395660639018153
1092	0	0.1850821794166084	0.33272193588812543
1093	0	3.634122602695	3.9617532813411547
1093	0	0.17057125617792068	0.33016014232341884
1094	0	3.4393653411866163	3.674847413208766
1094	0	0.06416103507122624	0.15631608966516816
1095	0	3.4371177059376574	3.8326370112244934
1095	0	0.08178830782471633	0.04397988363083027
1096	0	3.6635053357279412	4.087997213638605
1096	0	0.06627081290372157	0.09152760747477966
1097	0	3.5801592196175154	3.9378024777930896
1097	0	0.20932181447885767	0.21934972114305698
1098	0	4.831601637511572	5.586859511878413
1098	0	0.19704188203965026	0.1537499694255251
1099	0	4.357857909552042	4.776761591400046
1099	0	0.1347661325404189	0.2185754433833313
1100	0	4.40400846772258	4.754603572070222
1100	0	0.07106787183488297	0.09669312254003767
1101	0	3.6047145539813363	3.4499352057625354
1101	0	0.04479265241504496	0.041383184891619865
1102	0	2.4582685648788467	2.03358309246143
1102	0	0.1674606546830625	0.15677283754501017
1103	0	2.4972437164007086	2.596175273919332
1103	0	1.0802750663261111	1.3984232910172227
1104	0	2.708739544518644	2.7330438145545255
1104	0	1.2354970659108513	1.574431835380276
1105	0	1.382768688112607	0.6389399942959092
1105	0	3.4592028106969788	4.169469530780496
1106	0	1.7920323513348053	1.1041854105825433
1106	0	5.6277035774574795	6.527300833322492
1107	0	2.3694957660538	1.6876358291089404
1107	0	5.708300417378062	5.579371064133242
1108	1	2.3168926534609486	1.696288034261396
1108	0	5.905435254087704	5.8759526159491395
1109	0	2.61354022902079	2.0652832357978625
1109	0	5.688078232689924	5.321499275956761
1110	0	2.5642573716317827	2.066847924656388
1110	0	5.731672993968045	5.241655043347377
1111	0	3.6896975454207643	4.056865573929596
1111	0	5.8251904831086305	5.410091053158773
1112	0	3.553572979138035	3.6834598961737135
1112	1	4.440677745200745	4.421460097163174
1113	0	3.2809666691141515	3.366760112393233
1113	1	4.682142848438108	4.450237185443983
1114	0	3.5965230860513184	3.929839385170741
1114	0	4.696034602970601	4.426956151846338
1115	0	3.4705175524947673	3.7132000105597385
1115	0	5.361757834645682	5.370300386493451
1116	0	3.490988274368172	3.8332317301597407
1116	0	5.836648507692463	5.869944860787492
1117	0	3.6717137482891755	4.123959546843792
1117	0	5.743457684986732	5.672523992667542
1118	0	3.6590985181186633	3.9864709381551644
1118	0	5.586088416083858	5.417294648506277
1119	0	4.705500323680634	5.44603317125449
1119	0	5.953562035585967	5.953943109129106
1120	0	4.235631265377478	4.687615073047392
1120	0	7.34598183277129	6.724559351498401
1121	0	4.354048197491625	4.851330413033615
1121	0	7.246741831568291	6.604320562630386
1122	0	7.089358884415393	6.666080504336125
1122	0	8.013874855031684	7.665033121835971
1123	0	6.868192441214487	6.385864748881487
1123	0	7.85639542021219	7.368841411500721
1124	0	7.13232591952125	6.789714266816732
1124	0	7.10095394889005	6.301767956785601
1125	0	6.987066035702676	6.593075754699065
1125	0	3.8186442913858647	4.207372242398519
1126	0	7.1535330311513405	6.775679479838955
1126	0	4.1276125966166655	4.172270955136323
1127	0	7.501264536858127	7.267166182876232
1127	0	4.22317622421328	4.066664595861071
1128	0	7.1484351441801675	6.792150750261154
1128	0	4.83376920872571	4.952159875676979
1129	0	7.432883820794043	7.21787904716556
1129	0	5.1017578275620545	5.2081768522727785
1130	0	7.347681375136397	7.15728167865697
1130	0	4.761375034843772	4.621661628436635
1131	0	7.051699516774325	6.274812323695254
1131	0	4.654768423733589	4.546122473262936
1132	0	5.990335425599761	5.011829486072897
1132	0	5.16498316451325	5.3154906472753245
1133	0	7.27831939312216	6.4588214650604385
1133	0	5.295473817087515	5.391144351564727
1134	0	7.177329692457982	6.537208373125232
1134	0	5.145960788717285	5.112867862637567
1135	0	7.200533684075623	6.381573400081312
1135	0	4.978223720177805	4.942747841344835
1136	0	7.0395081630025125	6.463723096864693
1136	0	5.016229504919214	4.900454399479924
1137	0	5.280735672656977	5.1945316100891885
1138	0	5.0592910964728555	4.80979259042475
1139	0	4.837671609228263	4.568644992234066
1140	0	5.2426826182939426	5.306204140425255
1141	0	5.304227328469747	5.467161268425495
1142	0	5.149359077130991	5.145991926902972
1143	0	5.093877204694774	5.012906663590198
1144	0	5.339160002056512	5.1327120792880585
1145	0	5.670967576286842	5.435715289110588
1146	0	5.267991685184029	4.924337599738024
1147	0	4.711212303800743	3.982080928259352
1148	0	4.773442751302625	4.158720717758769
1149	0	4.820393597032085	4.50996017377078
1150	0	4.5707133840683305	4.354357840518016
1151	0	4.739421879715702	4.875915982978419
1152	0	6.022432154498047	5.79038345005246
1153	0	5.342509125848403	4.903991512180447
1154	0	4.886051429574477	4.37278948888589
1155	0	4.737431092758273	4.321533686002708
1156	0	4.931332538444316	4.739743228451282
1157	0	5.0171816842139005	4.657631798095659
1158	0	5.1485742207612395	4.839632392413211
1159	0	2.9659237893908323	2.7905589580113723
1160	0	3.4459213840043095	3.371286077341636
1161	0	3.132683700947143	2.886492464080223
1162	0	2.7822543841819254	2.5223301401134615
1163	0	2.9219535720717635	2.8510627313160413
1164	0	3.1538575691657202	3.0658720803895165
1165	0	3.459644818242606	3.278605816798444
1166	0	3.9716691432855122	3.726336105062805
1167	0	4.113123135707979	3.809156563500054
1168	0	4.330790813512907	4.083502119101043
1169	0	4.348605744585026	4.138766385300387
1170	0	4.714740189495712	4.561029558179512
1171	0	4.602457406082937	4.228545017064634
1172	0	3.598598035886581	3.2650029919281396
1173	0	3.5330228738543017	3.007009033138431
1174	0	3.16645511469843	2.6246740183536827
1175	0	3.109650304003748	2.6932322355114384
1176	0	3.2767000890311513	2.9503938921100983
1177	0	3.512489057397171	3.201302621889068
1178	0	3.715575665068954	3.5449564615162252
1179	0	3.848152063765128	3.613309497671741
1180	0	4.011049232391459	3.9104352614996873
1181	0	4.051578751947822	3.9566050605221856
1182	0	4.40962637092713	4.449322215273
1183	0	4.150035245363822	4.032957933539469
1184	0	6.247077769928062	5.850802561384559
1185	0	6.018794540949418	5.562448276105008
1186	0	6.262868680502692	6.081393532968321
1187	0	6.440102190322932	6.40899880303416
1188	0	6.185238274501731	5.800023938764061
1189	0	5.907592977266879	5.46965621325995
1190	0	6.156780144880463	5.929363909372689
1191	0	6.38482094351004	6.4266164875143925
1192	0	7.7055728322273955	7.264622036477264
1193	0	3.3955826129497453	3.231329449699396
1194	0	3.2860368752409346	2.9622548742758976
1195	0	3.3952992171157717	3.2221895042710362
1196	0	2.9975027379190617	2.6542242857711513
1197	0	3.1033869435243364	2.8858640823627892
1198	1	2.9424585522825506	2.674031364939821
1199	0	2.7072889767786084	2.3477591999371348
1200	0	2.8858119454664273	2.7678151022733113
1201	0	2.976119418993025	3.020287073574251
1202	0	3.3230695464675803	3.4801764289370563
1203	0	2.814121108556632	2.85465387928568
1204	1	2.8697583533763544	3.0964876419746865
1205	0	1.8472044007842585	1.6568427204779657
1206	0	1.221160150759853	0.5943718140619236
1207	0	1.0451796929931683	0.2968413364594533
1208	0	1.0949362610799864	0.4498958264554079
1209	0	0.9987786309618288	0.4607605713626663
1210	0	0.7687074204279384	0.2851371489443693
1211	0	0.81424961562078	0.6404501015809854
1212	0	0.6699579844738675	0.7299970806661813
1213	0	0.7196301740330434	0.7125526541620885
1214	0	0.8275373057510931	0.9016612798396227
1215	0	0.882815108305573	0.9118798493469379
1216	0	0.9593547956922764	1.0243487179391906
1217	0	1.1626861544051073	1.2246072341089898
1218	0	1.0291477051010984	0.96597408766082
1219	0	1.2530606749418292	1.2201029544489372
1220	1	1.291716602485278	1.2738511696720685
1221	1	1.5576191569787532	1.5050370498672176
1222	1	1.702989154687905	1.548927202120788
1223	1	1.8392182151724066	1.7445677019602084
1224	0	2.0445631217857048	1.9212722846088712
1225	0	1.6410660239190618	1.0980438677358573
1226	0	1.7631003455572136	1.5610438416303143
1227	0	2.566276957059983	2.7267118201255305
1228	0	2.024280602590088	1.9788887177782712
1229	0	3.122265920018	2.644666257681071
1230	0	3.512592984604235	3.295362402429363
1231	0	3.1975564058055097	2.774228103009765
1232	0	3.3468180580172526	2.9230899726840978
1233	0	2.98355834000608	2.583830689180005
1234	0	2.832622581544093	2.5004754678346783
1235	0	2.7534216659104898	2.557619685694278
1236	0	2.5325988619331445	2.573272022926943
1237	0	3.2036527199964775	3.513910171299978
1238	0	3.0371386215527014	3.162013623553938
1239	0	2.7890954719274883	2.791646683189985
1240	1	2.8602541150663603	3.1369877963015687
1241	0	1.321279200211043	1.5120380972851515
1242	0	1.1287725048568182	0.9312672478172459
1243	0	0.7104246227370097	0.8332206854013972
1244	1	1.2241055075563325	1.3559951739272464
1245	0	0.8207381829558017	0.5719033354366351
1246	1	0.3103972635929566	0.169083993040579
1247	0	0.8200175795375171	0.8162144702047227
1248	0	1.5801379758706569	1.730961579111134
1249	0	0.5572913610017143	0.20108579188247075
1250	0	0.4965106164030703	0.373445354078209
1251	0	1.7635582878654952	1.6114916302210864
1252	0	2.4406682707730436	1.9733844147518562
1253	0	6.959792380537511	6.3519554011542
1254	0	6.6236210454587185	5.917992159531963
1255	0	5.718999454423486	4.820934040505593
1256	0	5.562176705466715	4.817649862981598
1257	0	5.878515341092548	5.496339264314633
1258	0	5.828210233812781	5.064903368964449
1259	1	5.583048792868755	4.857895979072256
1260	0	6.052733654482903	5.844023015784369
1261	0	6.404297273532238	6.5152264358163166
1262	0	5.703422596165286	5.274495587706407
1263	0	5.512217612863139	5.019446716903749
1264	0	5.320065460191147	4.7144653919699655
1265	0	5.584684813909639	4.950976064080672
1266	0	5.837941657508078	5.57740469636472
1267	0	5.337371848424051	5.060808393645087
1268	0	5.271546688265776	4.938421598087624
1269	0	5.03090613927668	4.364595052685921
1270	0	4.592254859914001	3.5934931424705625
1271	0	5.004817079447211	4.4528711180259295
1272	0	4.975036328920592	4.448988456378411
1273	0	4.748396593378994	4.083577312923974
1274	0	5.492147081952139	5.109168508696563
1275	0	5.712641358367751	5.104936645350657
1276	0	5.843304307565489	5.266934368129744
1277	0	5.599874876203029	5.026281904475991
1278	0	6.284766272897465	6.212791853108314
1279	1	5.791547706920633	5.230774641852931
1280	1	5.807061700266484	5.447071337513655
1281	0	5.810914461118099	5.356436556537501
1282	0	6.341032846686082	6.258298548488657
1283	0	4.7759540106090315	4.637418456576764
1284	0	4.591140564155375	4.532456352556039
1285	0	4.336147716152269	4.012726159243184
1286	0	4.668239362611407	4.35522549329925
1287	0	4.499424233938169	4.083142979765918
1288	0	4.714029504346892	4.341741912965613
1289	0	4.590122087471003	3.950530892202287
1290	0	4.111139987289482	3.5640858344747315
1291	0	4.818234098524618	4.489616716275044
1292	0	5.12217367706479	4.9684014934443805
1293	0	4.9018835755325245	4.727539139476307
1294	0	4.84180692932733	4.62568023948599
1295	0	5.349050193090823	5.342766992024357
1296	0	5.132613551356235	4.797615863754603
1297	0	3.8519156810353885	3.1806083750407645
1298	0	4.673994687254918	4.678148060206276
1299	0	4.705306309072075	4.652755560887541
1300	0	4.748212839489451	4.627446564011271
1301	0	4.546483853554953	4.2967767560104475
1302	1	4.153779884303717	3.7469290029233937
1303	0	4.407423440968717	3.8876127593651293
1304	0	4.683018730308955	4.1846011916079755
1305	0	4.9589594240822095	4.723637640750798
1306	0	5.1924252784829585	5.002359775889701
1307	0	5.346755474059285	5.102706802144628
1308	0	5.48440009543783	5.197637349935365
1309	0	5.590134746704842	5.457290326336153
1310	0	5.123833761968003	4.594300878655206
1311	1	7.00152204403265	6.654783994836721
1312	0	6.683021381898545	6.093644012398348
1313	1	6.705080327277383	6.117488292696807
1314	0	5.581001415878341	5.278493422749383
1315	0	5.715367637048461	5.3975951655075125
1316	0	5.172001591462025	4.6530823166730215
1317	0	5.220048854315456	4.532088650128038
1318	0	5.386645174197488	4.786466227352768
1319	0	5.83648931659113	5.574188203365874
1320	0	5.889775375594217	5.5249435713913035
1321	0	5.193489292017804	4.926980534911706
