scene_id	col	col_trajnetpp	ade	fde
804	0	0	6.640110081978206	6.357592203485824
804	0	0	1.484363624911891	1.242710284745882
805	0	0	6.609300956168894	6.418610102610934
805	0	0	1.668337151282873	1.6160935602507154
806	0	0	6.098083526354026	5.872522370526961
806	0	0	2.9278203728003174	3.2077135520611884
807	0	0	6.031496985470144	5.7888611618010515
807	1	1	2.0428094431656474	1.5866192919843507
808	1	1	6.1507987217959545	5.863268064905905
808	0	0	2.2806561009599524	1.7629759897312447
809	0	0	6.1517678280187935	5.738657035960729
809	0	0	1.7876797656715562	0.9756729667467692
810	0	0	4.611369993737737	3.8733124092929234
810	0	0	1.5353020385097016	0.9032232382057407
811	0	0	4.007892774940381	3.282491566336609
811	0	0	1.261271606964809	0.756844205976992
812	1	1	3.8422939120492225	3.1906085289834816
812	0	0	0.1940144132663929	0.16539792172644843
813	0	0	6.77470901281803	6.756707979886277
813	0	0	5.906322648360327	5.456615435368466
814	0	0	6.683669378812737	6.517260468559689
814	1	1	5.273538643356363	4.79168722654763
815	0	0	6.571375863640509	6.3375632331760325
815	1	1	4.74852153668096	4.349017077369122
816	0	0	6.455703898564156	5.88760233411907
816	0	0	4.372114920006614	4.118510111537784
817	0	0	6.296350658123829	5.872517035710753
817	0	0	4.418149707501047	4.151959969200491
818	0	0	6.224714473217427	5.8314907161677905
818	0	0	4.952969806995859	4.662528580754802
819	0	0	6.040297241183781	5.582072969866215
819	0	0	5.333614768731997	5.313190288696799
820	0	0	4.809952771550464	3.9342747189215688
820	0	0	4.832097077816516	4.599562318448613
821	0	0	4.432835556329746	3.507922956325673
821	0	0	3.7967251288581614	3.226717156315196
822	0	0	4.286645895449896	3.4094604074293495
822	0	0	3.3254009602010317	2.5993886293425055
823	0	0	6.6238836082144665	6.318021676167111
823	0	0	2.7871799665553443	2.017577463360424
824	0	0	6.576955261020441	6.494947530791718
824	0	0	1.7866090288801126	0.7574849649587684
825	0	0	6.375162875560117	6.2502182758795595
825	0	0	1.1015357213469454	0.329131302210707
826	0	0	3.4203393140232663	3.555679111541744
826	0	0	0.7212856406087117	0.18856046939281684
827	0	0	3.844644211103318	4.095047898119094
827	0	0	5.488946592015505	5.058873658721742
828	0	0	4.155243118830784	4.511292902832526
828	1	0	5.311717385169576	4.845046457566643
829	0	0	2.9026395204627606	2.3470556816314248
829	0	0	5.707693785139458	5.590306104608397
830	0	0	4.1190822255764035	3.9466157138375935
830	0	0	6.115325193594612	6.216083272274764
831	0	0	3.8380920354291153	3.7056378696524983
831	0	0	6.458580102722468	6.565746449519879
832	0	0	7.830931151110063	7.702221122374225
832	0	0	5.502986490076413	5.079070448625998
833	0	0	7.594893477966786	7.327240561840389
833	0	0	5.304959021595034	4.837336980094788
834	0	0	7.50229635903177	7.354588314734009
834	0	0	5.648748912657128	5.49790820326568
835	0	0	7.394904850800466	7.133097926513138
835	0	0	6.175568073545434	6.22889448334687
836	0	0	6.96359650311441	6.672547001171201
836	0	0	7.279911202188781	6.89622924420784
837	0	0	4.454989987975616	4.502960497755536
837	0	0	7.0702589970787875	6.685130779166315
838	0	0	4.491905732530822	4.457126624402356
838	0	0	6.572193177879175	6.150409941682805
839	0	0	4.4187404759481215	4.500825105232048
839	0	0	7.04260260485364	6.622090941383863
840	0	0	4.19266376561544	4.054050273044336
840	0	1	6.8419417673521465	6.577123419773651
841	0	0	4.871745385877773	4.6341123864037135
841	0	1	6.586483381159626	6.285352204374919
842	0	0	4.603205425729349	4.668276573257277
842	0	0	3.8813946088559126	3.529728607056412
843	0	0	4.300305498566195	4.184748088040967
843	0	0	2.906340123717847	2.271150987194245
844	0	0	7.814890615835223	7.600110859885446
844	0	0	2.2263596945399957	1.7185889585484737
845	0	0	7.604346732095215	7.423350285447859
845	0	0	3.267848394116802	3.3164317195383366
846	0	0	7.669853889560634	7.237682908195249
846	0	0	2.4117988327850064	1.9104687449973834
847	0	0	3.9687266656662987	3.9725252258644215
847	0	0	2.479734543864348	2.2142138918341905
848	0	0	4.904750585087714	4.825300302658108
848	0	0	2.206653570220034	1.7990180746801787
849	0	0	7.254379964739065	6.864461664667591
849	0	0	2.1408199941645534	1.7146891075435675
850	0	0	7.124981457645556	6.77839389112889
850	0	0	1.4293457326121657	0.8275122015427703
851	0	0	5.70180768152551	6.090514273606629
851	0	0	0.5294257385571779	0.29496593243776975
852	0	0	5.830367855368569	6.278171656428806
852	0	0	0.416208050750454	0.4996857307215572
853	0	0	5.702847719872541	6.080158668410646
853	0	0	0.21444216279981354	0.3217736415682426
854	0	0	6.082297422723174	6.621339308523137
854	0	0	0.21875250777626032	0.2513705857412257
855	0	0	5.905066693517596	6.175757755566801
855	0	0	0.12530367670956957	0.12355888938525877
856	0	0	4.536222005646398	4.213180074240766
856	0	0	0.11452423615939494	0.16174411116580317
857	0	0	6.426700366586378	6.91917079888326
857	0	0	3.5311756025629912	3.003650252506505
858	0	0	6.713721811964702	6.70123184066639
858	1	1	3.742471304201631	3.5018564788031097
859	0	0	6.1246204061710285	6.119367623779849
859	0	0	2.787288714477569	2.1615888846753806
860	0	0	6.2152883344004985	6.509837790040459
860	0	0	3.7949578211152906	3.365102957966102
861	0	0	5.990980902660968	6.202136827469696
861	0	0	4.60994153921855	4.42465837237588
862	0	0	4.61011839048894	4.413284252602153
862	0	0	4.790405040555276	4.509486692182875
863	0	0	6.416049410182464	6.923223882948153
863	0	0	4.915612959704625	4.638374937697089
864	0	0	8.71350097792635	8.55836619547101
864	0	0	5.176781479335904	5.047061469174482
865	0	0	5.867866832568534	5.578257151420934
865	0	0	5.3153010970339585	5.276270108264743
866	0	0	5.826716108130551	5.669063494748941
866	0	0	4.750074306201128	4.115768521205336
867	0	0	5.437464791070495	5.301022047478707
867	0	0	3.849917289984678	3.168801010806527
868	0	0	5.908971766529672	5.85642779603416
868	0	0	3.7942470745736947	3.096457867502358
869	0	0	5.876269665027505	5.5873044002906145
869	0	0	4.411313239355652	4.2341264417156514
870	0	0	6.079895454299238	5.938731744166208
870	0	0	4.648435117591971	4.491149975754215
871	0	0	5.9845359315716244	5.801698950984881
871	0	0	4.6143536375905345	4.4809333894616525
872	0	0	5.71582720091103	5.4958634877556385
872	0	0	5.019240168856736	4.918737899661541
873	0	0	6.093445322720551	5.914885626539762
873	0	0	5.384841455622646	5.302784024071206
874	0	0	6.081083756920875	5.795591103757176
874	0	0	7.465026433473535	7.1285908597484635
875	0	0	6.44909952625157	5.8774408061004255
875	0	0	7.173307664839304	6.882383426322454
876	0	0	7.054543412418632	6.591227863648634
876	0	0	6.301053501651574	5.711618839918673
877	0	0	6.3722336865949565	6.099432604091314
877	0	0	6.49300559302154	6.348257732001769
878	0	0	6.967724707159068	6.634449770999647
878	0	0	7.013086012084009	7.070683865307774
879	0	0	6.0725022365836425	5.890527159441199
879	0	0	7.54207069176933	7.347941412505561
880	0	0	6.022412245788684	5.916903858500432
880	0	0	6.737299479868173	6.251709775989694
881	0	0	6.255148818454284	6.171622765170316
881	0	0	6.335045782307955	5.974906185292052
882	0	0	6.074963955797461	6.013501666009727
882	0	0	6.9373447777608135	7.0186914481194265
883	0	0	6.0814502045689744	5.906056216104949
883	0	0	6.859100188632424	6.905999800405345
884	0	0	6.3382917708348305	6.148322796010324
884	1	0	2.9373307280114083	2.23057280165442
885	0	0	6.437919973746414	6.251514606762181
885	0	0	2.955441302491491	2.6685978840860787
886	0	0	6.203265449087077	6.059875070086398
886	0	0	2.9638388895976355	2.4319896109963848
887	0	0	7.519650440448784	7.425279979963577
887	0	0	4.720272367819678	4.884315565157801
888	0	0	7.9253957424210615	7.760377967973445
888	0	0	5.212512229724376	5.193371647072376
889	0	0	7.803394208345273	7.518045885348498
889	0	0	5.038135082496625	4.935473170892463
890	0	0	4.817605149678757	4.9133642955021575
890	0	0	5.26999376631195	5.348945263342633
891	0	0	5.259323151420847	5.451817151986895
891	0	0	5.612383460963284	5.8806756533385505
892	0	0	4.90099598111802	4.927641899085134
892	1	0	3.3117269767523654	2.523295903241093
893	0	0	5.534573491117866	5.6341148185964975
893	0	0	3.3784395647508894	2.8923749319755516
894	0	0	5.126270754078539	5.0992071299590345
894	0	0	2.7837407080367544	2.051324335895681
895	0	0	4.674532159205917	4.54290058420682
895	0	0	4.786982912875041	4.914581616809335
896	0	0	4.668560958460159	4.518793760661482
896	0	0	5.184006484992231	5.199929595600201
897	0	0	4.744057210092307	4.691710273418658
897	0	0	5.267881143667968	5.126016160698343
898	0	0	4.878032022362898	4.793302972703733
898	0	0	5.480576511841031	5.33859343552633
899	0	0	5.005485849258591	5.1017620098484775
899	0	0	5.760364496312867	5.796956897499363
900	0	0	5.590345684472283	5.5354315902986135
900	0	0	5.501434670816615	5.686210478663609
901	0	0	5.2519148193435905	5.05355564875893
901	0	0	5.254007134173272	5.205477445434691
902	0	0	5.374892808692688	4.985241114490304
902	1	1	5.292876879732773	5.073976065821851
903	0	0	5.428693150915661	5.119442620798825
903	0	0	5.895831009766147	5.747124605215959
904	0	0	4.922569489509446	4.647242021300277
904	0	0	5.690254645386096	5.511592525468173
905	0	0	5.317783074865838	5.41314250360881
905	0	0	5.982420656802361	5.85830305278131
906	0	0	5.1474155722055075	5.2453385909551296
906	0	0	5.4547245019158375	5.069479075601933
907	0	0	3.2038779871695975	3.7354475655352553
907	0	0	5.3300835376792195	4.869743220581444
908	0	0	5.482034810361619	5.957889537490755
908	0	0	5.524701599472932	5.310220954484209
909	0	0	5.373536504096602	5.6570359939505845
909	0	0	5.728554182773246	5.3619897374872725
910	1	1	5.843846170987231	6.068374353045773
910	0	0	6.181223999989095	5.933849661817955
911	0	0	5.206796512524587	5.563038868440381
911	0	0	6.043403389068216	5.7642378733445385
912	0	0	4.800258078697807	4.653710282166283
912	0	0	6.1818017845561295	6.001146874056706
913	0	0	5.8719056858978185	5.8668403190964185
913	0	0	5.48789856492214	5.108643251490181
914	0	0	5.817654690195316	5.703234092060747
914	0	0	5.060738296979404	4.70336541557438
915	0	0	6.022673346588733	6.1183876797191
915	0	0	4.701316939947954	4.2412525423632506
916	0	0	5.844325298976407	5.768653187775711
916	0	0	4.502029125766347	3.9971686792210153
917	0	0	5.820056855665431	5.745600679988416
917	0	0	4.533208805310312	4.161560551613428
918	0	0	5.929190665980155	5.838118790919333
918	0	0	4.564105979153963	4.195622145191924
919	0	1	5.8514316115080245	5.724867344049888
919	0	0	4.616877352918267	4.247604473861567
920	0	0	6.3094151840060855	6.326234917347629
920	0	0	4.568130604693314	4.273625380519183
921	0	0	5.88573240421098	5.72118989870127
921	0	0	4.685081593807481	4.446585410718273
922	0	0	5.9118876182425275	5.737935036840376
922	0	0	4.442707801110518	4.213376437398186
923	0	0	6.210698512500272	5.963124768114653
923	0	0	4.837595013228896	4.719607964272838
924	0	0	6.031555926122966	5.671091018391942
924	0	0	6.58530088704723	6.004600415123362
925	0	0	6.519932423294963	6.49667981885059
925	0	0	7.237048244812068	6.996571337170087
926	0	0	5.8297092528802485	5.718493271989132
926	0	0	4.852137696989286	4.5188674904621475
927	0	0	5.902311893242433	5.837044065644715
927	0	0	4.590919485152302	4.142127251879848
928	0	0	6.92582132975171	6.658080628561926
928	0	0	4.687271698719181	4.25480464133117
929	0	0	6.537081371679708	6.255458502195063
929	0	0	4.773621697210849	4.443276013343373
930	0	0	7.208680747984068	6.7432062241065065
930	0	0	4.70354144248464	4.427463903022985
931	0	0	6.5120776384268595	6.163784387504944
931	0	0	4.533561345963852	4.1165007851708
932	0	0	4.468858368538686	4.328035008980104
932	0	0	4.535905394428215	4.231670381853525
933	0	0	5.392169823892032	4.958063795943398
933	0	0	4.722666788554388	4.550703627687763
934	0	0	5.587365153707437	5.2688689001431275
934	0	0	4.648235318924043	4.365491311609383
935	0	0	5.127463937488679	4.86770170736549
935	0	0	3.1554125311625043	2.6900463431341026
936	0	0	6.104853743564075	5.991712157844417
936	0	0	3.7967744745701872	3.891051533720346
937	0	0	6.168498181955717	5.921916535867182
937	0	0	3.607298904009293	3.6546814143028277
938	1	0	5.434651355891117	5.020983473472959
938	0	0	3.554609633686569	3.587855794201323
939	0	0	5.926900560948936	5.54278019373002
939	0	0	4.22999473480909	3.98565874886541
940	0	0	5.390573430602277	4.828277657021628
940	0	0	4.112410722617154	3.8123748776075934
941	0	0	6.243326529158636	6.091210811043743
941	0	0	4.098983433579738	3.891749991035326
942	0	0	6.076634424204818	5.828153952197133
942	0	0	4.00911364236411	4.228731942433423
943	0	0	5.346805601335344	5.005062616693803
943	0	0	3.845675469989934	3.7651134378266815
944	0	0	4.876984519628869	4.632054360733395
944	0	0	3.8647750119329416	3.775340533967246
945	0	0	5.252836098851898	4.99807731299339
945	0	0	3.838152116346456	3.7647282656547185
946	0	0	6.388696935102455	6.25429678234898
946	0	0	4.369071683474917	4.113028880898774
947	0	0	6.386913288139546	6.0632137355962845
947	0	0	4.186983951233467	3.954367403746395
948	0	0	6.519581561142934	6.247120913457634
948	0	0	3.984275231950937	3.8529525179128643
949	0	0	5.4840391907431645	5.29723637443804
949	0	0	4.125985517426049	4.197965789165876
950	0	0	5.229482417534741	4.946323332230384
950	0	0	4.167998146655927	4.309441849402658
951	0	0	5.4221511663431015	5.176159726469784
951	0	0	3.7435802267050295	3.6069702997717417
952	0	0	6.2906768065898255	6.380033211737152
952	0	0	4.030889685482597	4.04954378089149
953	0	0	6.11852581136898	6.015473933809674
953	0	0	3.7366361592045325	3.5833909079207853
954	0	0	6.3077841788593965	6.240705660194836
954	0	0	3.787946544467075	3.5805541380360215
955	0	0	6.572025266256462	6.331382224842357
955	0	0	3.8002137440339387	3.5659799323296983
956	0	0	5.432809472876603	5.1810572444484135
956	0	0	3.8093876240302316	3.686528723210523
957	0	0	5.246806982804905	4.938162392452285
957	0	0	3.901648014849762	3.9034439592611916
958	0	0	5.472219864264287	5.294607840262734
958	0	0	3.9960723473310926	4.119391908879678
959	0	0	6.401746852982932	6.372726077443763
959	0	0	4.153246337129186	4.213663282010405
960	0	0	6.214771220244605	6.009192476568897
960	0	0	4.270334478657123	4.348797326091474
961	0	0	6.347725053975733	6.2294809390629675
961	0	0	4.285587824117586	4.2838630543515555
962	0	0	6.565799852663876	6.338890127560592
962	0	0	4.4415247229368235	4.316899930734194
963	0	0	5.909961482648644	5.60716272258185
963	0	0	4.741486294321366	4.563815931896563
964	0	0	8.01893707227389	7.271340679466973
964	0	0	4.294323440363153	3.9841234147210125
965	0	0	8.50719696535326	7.984836895823142
965	0	0	5.80862022851023	5.193268476496907
966	0	0	7.374938380886947	7.23471756724756
966	0	0	5.174807274483861	4.4560345660011444
967	0	0	7.482319610986743	7.364942289732805
967	0	0	4.15663525350435	3.3141063818524126
968	0	0	7.217961599977032	6.9853792443028135
968	1	1	3.9779801736550633	3.4137435801087004
969	0	0	7.142213877720966	6.969115363050425
969	0	0	3.871348122868856	3.4271687404189146
970	0	0	7.201536288003581	6.9949920157270045
970	1	1	3.966828528446136	3.6864108310460733
971	0	0	7.6652379538078605	7.372926844986277
971	0	0	4.106755564266719	3.9029476339919387
972	0	0	7.896703953907929	7.6121789127894
972	0	0	4.025731309913162	3.913847629421265
973	0	0	7.320044229223539	7.068301918103492
973	0	0	3.400486751720431	2.864816289893503
974	0	0	6.182200333005824	6.2815141332160565
974	0	0	2.9202873144638932	2.1224606888805084
975	0	0	6.695071203132098	6.7321012799475115
975	0	0	2.9364130324816657	2.159289770939996
976	0	0	6.6452767246344395	6.369835509259356
976	0	0	2.6718013292097518	1.8475108558555748
977	0	0	6.253427291335267	6.030626641144823
977	0	0	2.252266102025942	1.4088505460077896
978	0	0	6.3797142129462845	6.224829265979111
978	0	0	1.6697115119845405	1.0073211686718788
979	0	0	6.910781105498787	6.7491213872873494
979	0	0	1.0318812240915773	0.39009211038745856
980	0	0	6.842673742777434	6.383334043366674
980	0	0	1.2643739070932771	1.5000489614816108
981	0	0	6.582674561615121	6.146438283010834
981	0	0	1.3532022051633825	1.3886869371390638
982	0	0	6.5438742803107806	6.22201507657445
982	0	0	1.6432578863618739	1.5597729338144544
983	0	0	6.887429804517557	6.7479877419845335
983	0	0	4.523034399321643	3.9416133769098387
984	0	0	6.676527120919406	6.401228282863467
984	0	0	4.924451840307658	4.787822947644259
985	0	0	6.592675169815493	6.301171875219861
985	0	0	5.366850035731817	5.467765779722125
986	0	0	6.597940348141403	6.189652587036306
986	0	0	4.239481118567895	3.543710929194195
987	0	0	6.8468096541383625	6.625529572159784
987	0	0	3.408945725515376	2.4225287500349206
988	0	0	6.603306138864452	6.261567044393262
988	0	0	3.698886919491967	3.1398439872552184
989	0	0	6.435875144802594	6.1691488276896544
989	0	0	4.9037371054717624	5.071630316258988
990	0	0	7.024869545800391	6.173957629691656
990	0	0	5.489146304418163	5.807606296304221
991	0	0	6.957209422562965	6.407014384702352
991	0	0	5.61579934585803	5.583291263270243
992	0	0	6.486748379217534	6.0814710266681615
992	0	0	5.9575991228545355	5.835098098161347
993	0	0	6.710797197939315	6.145573313736174
993	0	0	4.8767090295337985	4.5247587777745935
994	0	0	8.219319498194682	8.001387963390366
994	0	0	4.8115544881448	4.677813731771224
995	0	0	8.57604220797653	8.222303769898641
995	1	1	5.08843526796435	5.0305804744384455
996	0	0	7.435574415554385	7.402985510590069
996	0	1	4.981473254277203	4.692973787489116
997	0	0	7.464427639118237	7.459642505338106
997	0	0	4.604124708782866	4.113155116992642
998	0	0	6.701753173649067	6.655304781772986
998	1	1	4.083915430789208	3.407518028741115
999	0	0	6.418496685530018	6.367485152609295
999	1	1	4.015920738665394	3.476473405062192
1000	0	0	6.546965500737501	6.563594715783436
1000	1	1	4.257689446897777	3.9948801663451885
1001	0	0	6.519170448149772	6.6159988939869
1001	0	0	5.034989408345395	4.525543634141378
1002	0	0	6.472240289231085	6.624486145753454
1002	0	0	5.005252872238341	4.664347320574814
1003	1	1	6.408724311144194	6.418430905082746
1003	1	1	5.28283711991417	5.12424650409432
1004	0	0	6.144937920538579	6.16103563971106
1004	0	1	4.910063471850751	4.630710888717629
1005	0	0	6.970492749746629	7.156125431959008
1005	0	0	4.471518851982143	3.9281533594557794
1006	0	0	7.191020956079588	7.0649242310820295
1006	1	1	4.0522632866577215	3.519884036220941
1007	0	1	7.029425188062716	6.803895599709624
1007	1	1	3.9491211487572446	3.479385492453004
1008	1	0	7.876549769905087	7.998300052989264
1008	1	1	3.2725055606434763	2.351751416164543
1009	0	0	7.170261345917033	7.084805372585208
1009	0	1	3.368168696672635	2.909990578434308
1010	0	0	7.50358250134506	7.373236407674087
1010	0	0	3.5791548910844977	3.125050527217601
1011	0	0	6.982759689656939	6.874708948553199
1011	0	0	2.8012826002082325	2.3709944644050105
1012	0	1	6.977712507016516	6.725444614836426
1012	1	1	1.4382057187082058	0.6798837804088623
1013	0	0	6.737822903157808	6.475092369163653
1013	0	0	1.7294577298983054	1.2630779397235352
1014	0	0	6.96074479362535	6.970604629747852
1014	0	0	0.878965594996783	0.31820193316559936
1015	0	0	7.644394813132404	7.715823237817339
1015	0	0	0.12378510886814127	0.12787565227163422
1016	0	0	7.814351567032028	7.658560846672056
1016	0	0	0.20508844550438615	0.21252048645978225
1017	0	0	7.69031147399502	7.665613130701525
1017	0	0	0.2802347630244013	0.31608136334876685
1018	0	0	7.611487847962544	7.606852103655921
1018	0	0	0.6327632351642124	0.4111156634636272
1019	1	1	7.617189910143024	7.711646294335284
1019	0	0	0.9673924007144711	0.9218168820696945
1020	0	0	7.684281538163893	7.748549598242358
1020	0	0	0.7117233896685801	0.5241493051682674
1021	0	0	7.741222306783458	7.62732737620504
1021	0	0	0.6023659442404791	0.391413020495266
1022	0	0	7.894990504933904	7.64241260102344
1022	0	0	0.8892053653860538	0.7568947738783369
1023	0	0	7.722798207820173	7.8250837786404155
1023	0	0	0.7700078015402393	0.5855601142955926
1024	0	0	8.057228490020684	7.984656981817138
1024	0	0	0.5710208337933871	0.2863850424954043
1025	0	0	8.153902515811728	7.976898491355333
1025	0	0	0.9852733784713704	0.8710698713109339
1026	0	0	7.921581387151046	7.7738927226744705
1026	0	0	0.830766185711173	0.6595677681388952
1027	0	0	7.907844205756236	7.737146233253912
1027	0	0	0.9058285244937845	0.7445489246786818
1028	0	0	7.720557071457762	7.51662732660273
1028	0	0	0.9532406722245105	0.7503317505139019
1029	0	0	7.287488383887979	7.1198514854845305
1029	0	0	0.8426809848930478	0.6305770967362464
1030	0	0	7.954748540857628	7.906182426988391
1030	0	0	0.8942822007884518	0.5861848641038514
1031	0	0	8.221852814860112	8.197208211157768
1031	0	0	0.8603371064177437	0.5360595816883377
1032	0	0	8.082265363136267	7.997042633730247
1032	0	0	1.0678562675710535	0.8400124038054642
1033	0	0	8.39648563902855	8.440762709222827
1033	0	0	1.0912646892225228	0.8787090267991847
1034	0	0	5.653495038179553	5.2460427751340735
1034	0	0	1.1955399707504242	1.064592386662162
1035	0	0	7.069034550228504	7.073716973463956
1035	1	0	1.1864472204010612	1.0030471668472203
1036	0	0	7.20712871354627	7.194991586322566
1036	0	0	1.1508824553691628	1.0747293119483827
1037	0	0	6.597610300119682	6.5142170621260265
1037	0	0	1.4951501855227665	1.7002413376066483
1038	0	0	6.652246841316672	6.647672349581217
1038	0	0	1.0485693541476617	0.8287876590546557
1039	0	0	6.724609984638713	6.710872269559916
1039	0	0	1.2734985635508862	1.12433656460309
1040	0	0	6.295349847510952	6.330800936667502
1040	0	0	1.1918961733239732	1.0411276934284488
1041	0	0	7.5112325943138245	7.505594392330154
1041	0	0	1.1517733296890895	0.9740353915338619
1042	0	0	7.473864485513947	7.482089696318593
1042	0	0	1.2450908693942375	1.1064862892803222
1043	0	0	7.150583616376865	7.2884667834156875
1043	0	0	1.0390396201281515	0.7510421778682477
1044	0	0	7.348649911805378	7.055633022937307
1044	0	0	0.9305119216444003	0.5573446007452837
1045	0	0	7.690824874239777	7.7567101411715935
1045	0	0	0.7959124489650861	0.41416789715114577
1046	0	0	7.646307894449491	7.66722774053815
1046	0	0	1.08687792724362	0.8103680933500501
1047	0	0	7.754466197893892	7.764145014250436
1047	0	0	1.012469991612069	0.718176078003131
1048	0	0	7.678355238839823	7.442861154754725
1048	0	0	1.042548180844831	0.7616315026735707
1049	0	0	7.366354595625825	7.274354290021118
1049	0	0	0.8371938843785754	0.49008376870640724
1050	0	0	7.843800983664797	7.835030031125572
1050	0	0	0.958215839547883	0.621237130260102
1051	0	0	7.748222388550191	7.7315954452488995
1051	0	0	0.7774894658520354	0.3909196636439766
1052	0	0	7.7277116605467775	7.708308648141157
1052	0	0	1.063511733700458	0.8119261408073475
1053	0	0	7.641505509758768	7.400630877538207
1053	0	0	1.0579988817919292	0.8173593037168162
1054	0	0	7.652190381764123	7.39973215017686
1054	0	0	0.9617550268572987	0.7026770382927385
1055	0	0	7.421244674080425	7.168925590620932
1055	1	1	0.9384652920747951	0.6570357797146422
1056	0	0	7.1691145496659425	6.957896413893158
1056	0	0	1.1245187649060504	0.9246775008940211
1057	0	0	7.008459597201277	6.846510773326797
1057	0	0	0.8168017855176514	0.47628117192069125
1058	0	0	7.753761975097015	7.465876731491794
1058	0	0	0.9105140676348253	0.5991276013500076
1059	0	0	7.275396264400255	7.079473674280099
1059	0	0	1.5011897876035052	1.43245981140805
1060	0	0	7.11694581153834	6.890260187490914
1060	0	0	1.6136956281419417	1.5498977774592102
1061	0	0	7.477248023072057	7.290298331195586
1061	0	0	1.6159525397107808	1.5290503131081894
1062	0	0	6.010801446787942	5.795643995240242
1062	0	0	1.6919442559570819	1.5850608078920487
1063	0	0	6.115528113543846	6.042696685321273
1063	0	0	1.9286482314445013	1.9352025388989706
1064	0	0	6.1432466631043985	6.119867932874241
1064	0	0	1.9436531402782822	1.8632486349144033
1065	0	0	6.16770178639014	6.127646597807062
1065	0	0	1.8431885416148037	1.6843437538613875
1066	0	0	6.4412678253105495	6.512340647155469
1066	0	0	2.0989775848780243	2.0028185723530765
1067	0	0	6.287366984199126	6.2528996717763565
1067	0	0	1.9549629486026245	1.7975793101205106
1068	0	0	6.470825801159385	6.407579962517705
1068	0	0	2.342520437960574	2.2750604154866076
1069	0	0	8.53867002607827	8.368956206718414
1069	0	0	2.2340225792732213	2.0666554053808
1070	0	0	8.56770172731952	8.411506773780761
1070	0	0	2.364896468635709	2.1970116639070807
1071	0	0	8.572435191943585	8.321303184084352
1071	0	0	2.5203341757934488	2.36411445640291
1072	0	0	8.627144904610738	8.207723977933837
1072	0	0	2.554608038951057	2.3698900774709912
1073	0	0	7.3707854692830175	7.376706652368318
1073	0	0	2.4697785662748473	2.1858774179798393
1074	0	0	6.979702278542704	6.879032760148482
1074	0	0	2.5411313611936612	2.2378461256901296
1075	0	0	7.219416504881926	7.179136671814773
1075	0	0	2.6359434855539274	2.344788546483231
1076	0	0	6.860477535385077	6.763817787701697
1076	0	0	2.9195778743941307	2.6728025849766737
1077	0	0	6.8708059147956755	6.797302783360276
1077	0	0	3.4381087084880777	2.9288472581586382
1078	0	0	7.718637180051593	7.63148360970558
1078	0	0	3.036199741137141	2.322734452507358
1079	0	0	7.909768893791847	7.6707057597434725
1079	0	0	5.435166997151766	6.044584356321152
1080	0	0	3.4415535662081367	3.414210446783624
1080	1	1	3.537171235847225	2.694519974683084
1081	0	0	2.2137521801620768	2.0658646191825127
1081	1	1	3.473578090372462	2.9908526538381133
1082	0	0	3.000914432715665	3.0312171752770234
1082	0	0	3.5596537636653105	3.291390192785154
1083	0	0	3.2266238178206192	3.10852703504032
1083	0	0	1.9395099308609902	1.0415478186677822
1084	0	0	2.4984373606017405	2.2637933426440515
1084	0	0	1.4535121166546379	0.735216946701667
1085	0	0	3.4789626399753697	3.610091513124465
1085	1	1	1.005429691344515	0.49277856834833084
1086	0	0	3.2853694880885	3.3861935485944064
1086	0	0	0.564632056668174	0.38190385353625045
1087	0	0	3.524977945653361	3.7760300416495522
1087	0	0	0.13333425682311137	0.131994028087407
1088	0	0	3.4119407421602697	3.520570933142884
1088	0	0	0.18439412141682607	0.17104150787199335
1089	0	0	2.9245419526949985	2.7551976761571506
1089	0	0	0.1818127522238232	0.19243130990326418
1090	0	0	3.031244149088998	2.726746310829143
1090	0	0	0.16830304570666157	0.20163869986129904
1091	0	0	2.801057292411019	2.3744310563679503
1091	0	0	0.09188293864828363	0.2058125473777918
1092	0	0	3.311291362516513	3.278629091027763
1092	0	0	0.18891154400303334	0.35257862445017313
1093	0	0	3.537140833928006	3.770846241062504
1093	0	0	0.1742720103142372	0.340397416305194
1094	0	0	3.400382338288332	3.60465615495872
1094	0	0	0.06415949982411236	0.15632931270507924
1095	0	0	3.4985816275583734	3.915297735730664
1095	0	0	0.09502441479054698	0.09311897231752508
1096	0	0	3.662896997719108	4.089378146212832
1096	0	0	0.050094319774479534	0.045291050645629195
1097	0	0	3.577231351205602	3.921957972323109
1097	0	0	0.20727208778702483	0.2066851047409839
1098	0	0	4.812866392398582	5.543327297649782
1098	0	0	0.23241373720301317	0.24343717470744133
1099	0	0	4.357857909552042	4.776761591400046
1099	0	0	0.15005389950955333	0.24027866012994176
1100	0	0	4.40400846772258	4.754603572070222
1100	0	0	0.07331680712195149	0.09978537607587173
1101	0	0	3.6453751099068747	3.5043520712711507
1101	0	0	0.0447093078759001	0.0412675922080629
1102	0	0	2.4622267174503056	2.03519542199082
1102	0	0	0.2761791478521596	0.33225611160920276
1103	0	0	2.4983279706482686	2.573065152380842
1103	0	0	1.0901043275583189	1.4361074633166595
1104	0	0	2.696451472175344	2.694644376253271
1104	0	0	1.2368331598018856	1.5852855617443542
1105	0	0	2.26208334442732	2.19346618276284
1105	0	0	3.5634440862564936	4.539410406396963
1106	0	0	3.4211756627353105	3.918453684739204
1106	0	0	5.673452338509707	6.6780103114489515
1107	0	0	3.4377275235781948	3.7159695820014926
